sentence,OpenAI Flagged,Top Category,Top Score
"امريكا و روسيا و الدول الاوروبية اللهم احصهم عددا 
واقتلهم بددا
ولا تبقي منهم أحدا
اللهم مزقهم تمزيقا
ودمرهم تدميرا
واسحقهم سقا 
وامحقهم محقا
واجعلهم أحاديث وعبرة للمعتبرين",True,violence,0.944
بغيت غير نعرف علاش شوف تيفي مسحات الفيديو لي فيه ليلى كتشيش وكتكمي,False,sexual,0.065
قريبا مفتاح الكعبة يسلم لفيفي عبدة  رواية الدب الداشر و ابوه العاهر السعودي,False,violence,0.071
هادوا هوما الناس لي كيعرفوا طعم الحياة ماشي بحال شي وحدين  كيبقاو تابعين الفلوس كي الكلاب,False,harassment,0.284
ماعندهم ما يوريونا اش في رأسهم كيوريونا ترامهم وقزازلهم,False,harassment,0.197
داعش ستزول داعش تحت الحذاء داعش الى جهنم,True,violence,0.43
الصحافة الورقية ستشهد في القادم الذي يعلمه الله ستشهد رواجا كبيرا وكذلك الصحافة الالكترونية ولكن سيعود للورق بريقه الأخاذ,False,harassment,0.0
صرآحة كنت انسان محبوب في هاد الفيديو بان وجهك الحقيقي للاسف التفاهة عنوان الحدث كنت من متابعينك انت وإيمان وندى كنتم ثلاثي رائع سواء كان هادشي كذوب او حقيقة  الحقيقة الكبرى ان ندى بعقلها ومجبداتكش ولكن انت تعديت الخط الاحمر ايمان كذلك غي ضاحكة معندهاش مع المعاطية ولكن انت يا اخي في الله سقطت في دوامة الفراغ مالك احنيني على حالتك كتعاطا فحال الولية المرأة عمود المجتمع احترامها واجب أيا كان نوعها بخصوص ندى معندك ما تقول فيها ندى مزال صغيرة دارت علاش تولي ومزال الخير القدام قلبها ابيض كتقاتل من اجل لقمة العيش ايمان كذلك تبارك الله مزال تزوج وتزيد فنة ماشاء الله عالمها كله اتاي والنشاط ربي بغاها ولله الحمد اما انت يا اخي بحثت عنك في اليوتيوب ووجدت فيديو لك لابس قفطان وكتشطح على الدم وكل بدعة ضلالة وكل ضلالة في النار  اتق الله في حرمته نخاف عليك يوم القيامة ونخاف عليك حاليا من ذنوب لوليات عز المرأة يعزك الله ذلها اذلك الله واظن راه البرهان بان فيك وجهك مساخ أعوذ بالله من غضب الله واستغفره توب اليه نخاف عليك فكل من حفر حفرة سقط فيها ومما لا شك فيه الان انك في المستنقع  رجوع الله وفراني يا الفراري راه حبيبيس ما فيه خلاخل الذهب وانت مولف للاسف بالذهوبات اوا فراني راك بالدارجة حماضيتي اخر كومنتر نكتب عليك سأخرج من صفحتك انا وصديقاتي للاسف اصبح محتواك يعبر عنك باي,True,harassment,0.721
فرنكنشتاين ينقلب على صانعه,False,violence,0.01
العار والخزي للعرب المنافقين,True,hate,0.73
ولكن هادشي راه حرام,False,hate,0.007
ههههههه ههههههه,False,sexual,0.019
9515  واكل لخرا واش تقتو فيهم اقسم بالله إلا كي ستحمرو الناس باش يدخلو لفلوس,True,violence,0.372
الجن عندو القطيطات الزوينات اش غادي يدير بامراة تنكد عليه المعيشة جب اابوطا جب ليكوش,False,harassment,0.198
هذا الوضع نتيجة انسانية السعودية التي اصابها التوازن والتعقل والنظرة الثاقبة وبعد النظر والقرارات المتروية والحازمة والمانعة,False,harassment,0.02
واخيرا شفنا الطراكس راكبة فطراكس,False,sexual,0.02
مسكينة قطعات لي قبلي علاش هاد البنت هكا علاش تحرمات من انوتهاميمكنش ياربي شوف من حالها ياربي لي بيت نعرف هي انتى ام عندها خطئ في الجنس,True,harassment,0.523
بكاني مثال الرجل المثالي,False,sexual,0.003
ها ها مرتزقه السعودیه انفصالیون جنوبیون الذین یهتفون انتم ب انتصاراتهم لم یفعلوا شیئا امام الحوثیین رغم قصف طائرات التحالف العربی هم هم ابطال حسب قولک انقذ من نومک ایها النائم,True,harassment,0.749
اهم شي الاصرار اهنيك,False,self harm intent,0.0
لا حول ولا قوة الا بالله العلي العظيم حسبي الله ونعم الوكيل في الي دار ليها بحال هاكا تتجي غير في الدراوش اما دوك الي تايكونو لباس عليهم كاع ماكايوقع ليهم بحال هاكا رخفو شويا غير على واليديها الي مكلومين مساكن والله يدير ليها شي تاويل ديال الخير ومنحكموش على الانسان الي معرفناهش والله غفور رحيم واي واحد راه كايغلط ويصحح الغلط ديالو ونتمنى من القضاء يكون نزيه وينصف هاد الاخت اما الي دار ليها بحال هاكا موحال واش عندو الضمير,False,harassment,0.342
عنداك تجبونا هذا فرمضان  راني كنكون مكميش وغنهرس التلفون,False,self harm,0.012
نفختوه بلا فايدة الله ينعل اللي ما يحشم,False,harassment,0.198
لعنة الله عليكمشوهتو بالمغرب التريكو البركاصة,True,harassment,0.569
وأنشأ حنا مسلمين ولا كلاب  اس هادا اشي  كيعلوا اولادنا  الله يخليكم بالخلى,True,harassment,0.804
المسلمين عامة و الخليجيين خاصة اغلبهم عنصريين و يحڤرو البراني بصح كي يشوفو مثلا امريكي عنصري يقول الحمدالله على نعمة الاسلام و يلعبها مصدوم  الاسلام حاجة و المسلمين حاجة,True,harassment,0.978
,False,violence,0.001
كل هذه الجرائم مدعومة من حكام الخلبج,False,harassment,0.198
وليديها مساكن لله يكون معاهم بقاو فية,False,sexual,0.001
هذه الفتاة عندها مشكل نفسي يجب أن تكون لها متابعة من طرف أخصائي نفسي,False,harassment,0.027
تفو على حال الرجال في المغرب غاديين وتينقارضو,False,hate,0.088
يا رب الناس و يا رب العرش العظيم اسألك ان ترزق كل من اشترك في قناتي رزقا وافرا و أن تحرم جسده من النار و تجعله من اهل الجنه يا رب آمين,False,illicit,0.002
غير بنت المتوكل لي عندها لبزازل,False,sexual,0.288
والله حتى عبر عليك تفو,False,violence,0.01
سير ا راس طارو الله يعطيك 100عام ديال الحبس انت فا الحبس ريكون كلشي داز عليك تفوووو على بندم كيدير نسوي  سير ترجل الهجالة,True,harassment,0.648
"سيري الله اسهل عليك راكي اصبحت ساحة و اداة لتصفية الحسابات سيري راكي شوهتي رأسك و عائلتك اصبحت متل خشبة لعرض المسرحيات بسنيورهات المصالح 
لقد دخلت إلى المحكمة ولا اضن انك لم تلاحضي وأنت في المدخل  الأمة وهي منشورة وكأنك في سوق أسبوعي واياك ان تحسبيهم من مناصريك او منتقديك بل نفس حالتك او ابشع لكن يسلمون امرهم لله والقضاء مهما تكن النتيجة فهناك عدالة السماء  ولم يقدموا على ما اقدمت عليه فما تقدمين عليه من خرجات وتصريحات ستندمين  عليه في اخر المطاف وحتى لو كنت لا تابهين لدلك فاتقي الله في تلك الطفلة  البريئة وهي من دفعتني للتعاطف واجابتك لأنها ضحيتك انت وحبك الباطل المبني أساسا على الباطل  بالله عليك اين الكرامة يوم افتض بكارتك ان كان هو من فعلها وهل هده خطبة وهل اهلك الدين وافقوا بالعيش في شقة يتردد عليك فيها بدون عقد بدعوى انهم ستروك كما جاء على لسان والدتك التي وافقت من أجل التستر من مادا  بالله عليك ونحن في 2020 ولا تزال متيلاتك ينهجن هدا الأسلوب ونحن للأسف أصبحنا عبرة للاوطان بمتل هده الحالات",True,harassment,0.646
جزاكم الله خيرا,False,harassment,0.0
"هاي هي ضربني وبكا وسبقني وشكا وسيري الله انعل ليميحشم ناس عندهم مراكية أو أنت وجهك صحيح تفوو على نماذج راجلك عندو الحق خاصك لقتيلة انت أو مزال عندك الوجه ليتدوي بيه وباز أو الله 
 براءة للرجال",True,violence,0.524
علامة ساعة مين ولينا نشوفو هاد التفاهة,False,harassment,0.055
فيصل ولحداه كيتحير زوامل,False,sexual,0.036
هاد الصحاف هى الدعاره ثشوه الناس والدين قلبو على شي حاجه ثفيدو به ألناس,True,harassment,0.648
أعوذ بالله شياطين الإنس,False,harassment,0.027
هاد البنات الله يهديهم كيغاش تيقي فيه وتمشي معاه الاوطيل وتقصري معاه وعارفاه مشي فحالة طبيعية كنصح اي وحدة متيقش ولو يواعدك معت باش لي باغيك غيجي لداركم وخبر والديك,False,sexual,0.02
بعدي عليك الدعارة ديال روتيني و رجالك راجل واخا سكايري راجل قح الله يهديك,False,harassment,0.34
هيب الله يبهتك ياقليل الدين ياقليل المروءة حتى مجرمين الإرهاب ماستعملوا معهم العنف خل عاد المرأة لها تقدير خاص في مجتمعنا بما يمليه علينا ديننا الحنيف والمروءة والأخلاق التي تربى عليها السعوديين والسعوديات ماتسمح لهم بفعل كل ماذكرت مع المجرمين ف,True,harassment,0.892
الله يشوف من حالنا كاملين المطلقة صعيب تعيش فهاظ الحياة بوالدها,False,sexual,0.021
لو خوف من محمد سلمان هج قطر  فيها كل ساقطة ولاقطة,True,harassment,0.652
مشيت نشوف قناتك ولكن راه تستهلي ناري  واش منيتك هدشي عندك روتينات عادية والله الا انت لخاصك الحبس تريكة القنب,False,harassment,0.338
نوال متوكل هاي إيرانية طلبها مرفوض,False,harassment,0.026
الله يعطيك الدل كتر ما هو فيك اخخخخخ اخخخخ,False,harassment,0.005
تفو على مستوى تافه قلال الأصل,False,harassment,0.144
لوكان دخلي هذيك الدوارة راهي تهتز,False,harassment,0.005
"غير مكلف أنذر  وعظ وأوصى 
مـــــات عطشــــــــا ٠",False,self harm,0.005
تعليق جيد جدا من الجميل انه تم نشر تعليقك الجزيرة عادة لا تنشر تعليقات تدين سياسات اردوغان الخارجية بدون سبب,False,harassment,0.01
بقاو فيا بزااااف,False,violence,0.016
هادشي كامل مدروس ومخطين ليه كاملين جيبا ليهم محامي تالدار وجالس كيصورو فيه الطماعين تفو بان ليها غير هاد السيد لمزوج أه ولانسيت حيت محاميراتهاد ليلى ديالكم فيها الغلط وغلط كبييييير أش داها تمشي مع واحد متزوج كونو تحشمو,False,harassment,0.196
قانون الأنفاق الجديد هو قانون جيد بل ممتاز من أجل حماية مصر من الأرهاب و الأرهابيين و لا يحق لأحد أن يعلق علية لأنة شأن مصرى خالص و يطبق داخل حدود مصر  تحيا مصر و السيسى رئيس مصر,False,harassment,0.199
من نيتكم هادا موضوع تلوحوه بقناتكم ضراتني معدتي غير حشمت رد ليه فوجهو عفن,True,harassment,0.646
المغاربة فوضويين أينما تواجدو تواجدت الفوضى و الازبال و قلة النضام لهدا أوروبا سدات الروبيني,True,harassment,0.894
فعلا متى يتعلم العربالقنوات الرافضة للإنقلاب تأمل خيرا من راعية عاصفة الحزم,False,harassment,0.04
اويلي شوهة اجاب ختو لعلاقة الحميمية تديوتيت هادي واش علامن كضحكي العلاقة الحميمية كتخص فقط الطرفينالراجل و المرا  مستوى زنقاوي هادشي او خاصك تكوني عبرة نيت باش متخرجوش على بنات الناس,False,sexual,0.285
قناة الجزيرة ترسل رسائل مبطنة للثور,False,violence,0.024
ما يمكنش سعاد وسميرة يعايروك فالأوديوهات اكيد كيهضرو على مشاكلهم مع رجالاتهم اياك ثم اياك تسمع للمخلويضين,False,harassment,0.339
ا  الناس رحموا هذ الناس من الهضرو مساكن راه ليفيهم كافيهم الله يهديكم,False,violence,0.01
بقيتي فيا يا خويا العريس حياتك مشاااااااات فداكشي,True,harassment,0.399
نجح الطواغيت في خداع شباب المسلمين  فجعلوا جهادهم في ساحات الملاعب  ولاء وبراء  نصر وهزيمة  فرح وحزن  جموع ودموع  هدر للطاقات والاموال والاوقات من أجل كرة مطاطية,True,harassment,0.647
زيارة العميل الخائن لليمن,False,harassment,0.027
قلاويي هد لعوج تفو سترك يا الله,False,violence,0.032
,False,violence,0.001
جنود المغرب الجيش الدي يرفع راية المغرب ناشطين والشيخات ليكانو كيدافعو عليه في الصحراء راهم مليوحين شي فكروسة شي داير ليكوش  بلاد الفساد والديوتيين,False,harassment,0.197
الله يستر الخوت هادشي كيخلع زنا طم وعم,False,harassment,0.108
جيتي تحقري حفره طحتيفيها بغتيطسري السيد لباس عليه فلوسو جبتيها فروحك صحاب العهر غادي يجيبوليك راه العهر  للتسليه فاش كيسالي بيك كيرجع عند وليداتو ومرتو من يدوم الا الصحيح ابنتي براكه من التمثيل لا يليق بك والله  عيناك يقولان عكس ما تصرحين به,True,harassment,0.648
عيطي على صاحبك يعونك الله يعطيك لمسخك,False,harassment,0.006
كلمتان فقط تكفي تبا للعرب,True,harassment,0.455
باذن الله تكون تلك اللحظه جامعه للمرتزقه وينفذ فيهم الإعدام جميعا إلى جهنم يااعداء الدين والأمن,True,violence,0.94
السودان طول عمرهم في حروب اهليه ومش لاقيين ياكلو بموتو من الجوع كيف بدهم يعرفو ايحاربو,True,hate,0.564
وليديها مساكن ولكين هيا خاصها تشديد لعقوبة باش توب,False,harassment,0.142
انا كسلفي سعودي ارى ان السعوديه ريئه من هذه الاعمال السعوديه بلد ديمقراطي ولولا الله ثم السعوديه لاكنت اليمن تعيش في بحر من الدم والعراق يعيش في بحر من الدماء ولكان حال مصر يعجز اللسان عن وصفه,True,harassment,0.722
"ملحق يمني تخصيب قصف صباح عودة قرارات 
ـ ضحك حسن النوايا تصدير وآستنساخ بكاء ولو بعـــد حين ٠",False,violence,0.117
عندما يتم دعس راس الكلب يبدا في النباح فقط,True,violence,0.2
جن تايصلي الفجر,False,violence,0.01
بكاوني  ياربي تسعدهم يارب,False,sexual,0.001
أحترمو غير الأذان يا يهود العالم  مقلتو تا الله أكبر على الحق  نتمنى ميتفرج فيكم حتى واحد ارباعة دباترونات  الريفي,True,harassment,0.866
من اكتر الحجات الى ديقتنى ان ازاى مبقتيش بتعملى فديوهات فى القناه افتقدتك جدا والله فى القناه,False,harassment,0.005
تعليقات اتباع الخوميني والنصيري  والسذج تثير الشفقة فتكاد كلماتهم  تنطق من الغيظ والحقد  والحسد  اذن  اشبال الخلافة يغيظون اهل النفاق والعمالة اذن فلتموتوا بغيظكم يا  عبيد  الطغاة,True,harassment,0.881
اشهاد الويل تاني حكول ربي فينا الله ايستر,False,violence,0.047
كاسيات عاريات لا يدخلن الجنة ولا يجدن ريحها,False,harassment,0.197
لهذا الطيار الاردني عديم الشرف والاخلاق  يقاتل في صف الفرس يا نذل  والله لو عندك ذره شرف  تلقي هذهي القنابل على راس ملكك في قصر رغدان لعنه الله عليكم يا مناصرين الفرس واليهود,True,violence,0.943
الإعلام المصري معروف بدنائته لدى كل العالم  فهذا الإعلام يحرض على قتل شعبه فكيف لا يحرض على قتل شعوب أخرى,True,violence,0.641
اﻻرض نهر كتسمع زوامل كتبق تميل,False,violence,0.001
هدا هو الحب الحقيقي المال ماشي هو كل شيإلى لقيتيصدر حنين كفى,False,violence,0.016
هديك راهي لي مزوجا بيه ماشي هو لي مزوج بيها هي بحال الراجل حس الاونوتا معندهاش او هي مزوجها ربما خدامة بيه تيخدم تندها تيتعاون معها كيف مقال الصحفي طفل الابتداىي احسن منها في جملة مفيدة هو مسكين االب امرو خايف منها او خدام عندها اما ليلى تدلعو او كتحبو حقيقي اما لمحامية حب لفلوس يمشي يجيب ليها الفلوس او تربح لقضية باش تااخذ تعويض هدشي هو لي كيهمها في محامي نسات بلي راه زوجها وفيقي امولاتي ةو طلقي الراجل يعيش حياتو مع لي كيبغي متحرميش شرع اعطاه 4يتزوج,False,sexual,0.098
الحمد لله حمدا كثيرا طيبا ٠٠٠كم تخيلت سيناريو تسليم منصور لوحوش السيسي التي تنهش بلا رحمه ٠٠٠٠بششرة خير,True,violence,0.602
تفكيرك منطقي بالنسبة لشخص لايؤمن بالله واليوم الآخر أما من رضي بالله ربا والاسلام دينا ومحمد صلى الله عليه وعلى آله وصحبه وسلم رسولا فلا دين ولا حكم يرضيه إلا حكم الله لكم دينكم ولي دين,False,harassment,0.199
مشيتي فيها السي المخامي ايوى خمم مزيان را شوف    هاذي ورجاك على,False,harassment,0.028
القانون مافيه على وجه العيال,False,hate,0.008
لتصحيح جزائري هو الذي بدأ التحدي اسمه يونس دريسي,False,hate,0.007
وجوه الحبس صافي لا زين لا مجي بكري لا تواضع لا فهم عميق للحياة,False,harassment,0.201
الموضوع انتها ياعم قردوغان صحي النوم,False,harassment,0.34
خطرة خطرة تاندخل نشوف هاد شوف تيفي باش نكولكوم الله يحرق جد ماين مكوم المعافين,True,harassment,0.285
الفضل كل كيرجع الملولي لي وقف معنا ومع خويا نزار,False,violence,0.016
تفو على ماركة,False,sexual,0.0
رشيد رفيق ماطلعش رجولة كان عزيز عليا داك سيد حيت ميت ليه باه وناس تعاطفو معاه بزااف,False,harassment,0.143
قالك الياس المالكي زامل و خايب ههههههههههه,False,harassment,0.339
يا اخي من هؤلاء المحليلن الفاشلين الذين لا يريدون التدخل البري  هؤلاء سبب فشل الامة  يلا خلوا اليمن لايران و احكولوا عن فخ زي سوريا  خليهم ايردوا عليه حتى يحتلوا السعودية,True,harassment,0.976
بالله العظيم أكثرية المتزوجات ما بقاوش تايحشموحتى  الفساد هاتشي بزافكلشي بغا غير الفلوس أما الحب مابقاشسيرو توبو الله راه ولينا تنشوفو غير المساخ,True,harassment,0.454
قلة الحياء واصحاااب السووءربي يعافي كل بنت مستورة,False,harassment,0.142
اطلبوا لاختي الله يعطيها الذرية الصالحة ادعوا لها بدعوات,False,sexual,0.003
كان البعض يعيب على السعودية انها تشتري السلاح وتكدسه في المستودعات حتى يصدأفاثبتت السعودية الان انها تستعمل هذا السلاح لكن في الزمان والمكان المناسبينوبذلك وضعت اصبعها في اعينهم,False,harassment,0.144
لطول فترة نباحكم اقول ما يملى فمكم إلا التراب و سلامة الطيبين,True,harassment,0.526
واش هو الميكا,False,illicit,0.004
ههههههههه مت بالضحك,False,harassment,0.006
لعنة الله عليكم إلى يوم الدين  قناة الصرف الصحي من اعطاكم الحق لكي تتجسسوا على البشر,True,harassment,0.65
اللهم إحفضنا من الخبث والخبائث,False,harassment,0.028
فديو مستفز والله العظيم ملي شفت هكا قلت لا هاد شي فالمغرب لا حولة ولا قوة الا بالله,False,hate,0.354
مصدقتش  راجل  يا شماته   تخلتي على ولادك  على قبل  هدك بنت  البار,False,harassment,0.284
رضا راك خونا بالنسبة لهاد الزواج كيبان ليا ما هواش انت انسان خاصك انسانة بعقلها شاربة عقلها  وهي فعلا زوينة وناس مزيانين ولكن هي كتبان باقي يالله بدات في الحياة,False,harassment,0.057
أنا فنان حقيقي أقسم بالله العظيم وصوتي رائع أنا حاط الأغاني ديالي على القناة ديالي دخلو وحكمو بغيتكوم تساعدوني بي أبوني شكرا   للناس للي دعموني من قلبي,False,harassment,0.001
طريقة الضفدع مادة لاصقة تلتصق بالطائرة  ترسل بمنطاد ملغم فتنسف الطائرة,False,illicit,0.275
العنوان لاعلاقة له بالفيديو انا قلت واش نيت شدوه سلخوه والله كون كنت تما حتى نخلي دار بوه ديال بصح,True,violence,0.356
مدعا للسخرية هههههههههههه هما مين قوى الثورة هههههههه كان نفسى اصدق هههههههه تحيا مصر   تحيا مصر   تحيا مصر,False,harassment,0.144
شحال هادي كانت ساري كول كتقول انها ماشي بنت ليل وها هوما الوراق ديال خدمتيدابا تورقتي وليتي خرجتي ليها طاي طاي زعما راه الناس ما كانوش عايققين بيك واش كاينة شي وحدة ماشي بنت الليل وكتقول و كدير داكشي اللي كديري,False,sexual,0.02
معركه تحرير كربلاء و النجف من الاحتلال الايراني ستبدا في شهر رمضان المبارك و انباء عن هروب قادة المرجعيات و عوائلهم الى ايران بالجمله خشيه على ارواحهم من سيوف الدوله الاسلاميه,True,violence,0.427
خماج ورخاس,False,sexual,0.21
لمرا كتخدم وكتصرف حتى حد مكايقول علاش مللي الراجل كيعاون مراتو مكيبغيوش علاش هاد الكلاخ الزوجين كيتعاونو على الزمان ماشي مشكل ولكن ماشي بالحرام اولى بالعراء طبعا,False,harassment,0.145
الله اشوف من حالكوم ا للا,False,harassment,0.005
حسبي الله ونعمة الوكيل هادشي لي نقول سوف خيخي الله يخد فيك الحق فاطمة زهراء طحتيلي من عيني والله صحافية كنتي في المستوى دبا هبطتي نيفو,False,harassment,0.196
سمعي البكاية ديال والو الرجال كلهم تيغلطو ولكن العاهرات ماشي كلهم تيحملو تحية كبيرة للمحامية ألهام,False,harassment,0.253
مغربية مع شي مامادو,False,sexual,0.038
و الله اتا هاد فضايح خيخي ما عندهوم علاياش يحشمو,False,harassment,0.285
ألله ينصر سذنا محمذلساذس ألله أوطن ألملك,False,harassment,0.027
السير طلعتي كلب مقاطعة عادل الملوديي شكون معاي,False,harassment,0.357
شكون جا من عند,False,illicit,0.004
ههههه قالت ليك مسافر الجن واخا مسافر راه يعرف وشوف حيت جن ههههههه,False,harassment,0.034
سيزعل سعد و بهية على هذا الخبر,False,harassment,0.006
الكوميدي كلوب لو يلغونه مرا وحدة احسن لهم لانه نادي جداااا تاافه وسامج ولايمد بالكوميديا اي صلة,False,harassment,0.197
قناة الخنزيرة  فيديوو قديم,False,sexual,0.065
اقسم بالله العلي العظيم انك هسبره اسرائيلي,True,harassment,0.527
نعم كل انسان حر من مسلميه ومشركيه وكفاره ضدكم يا اتباع ذي الخوصيرة فقتالكم فرض واجب على الانسانية جمعاءلو كان رسول الله عليه الصلاة والسلام حيا لكان اول من يقاتلكم يا خوارج العصر وقتلة الانسانية,True,violence,0.943
لا تنتحل صفة ابن هاشمابن هاشم تبينة عماد وهاشم تبينة احد فروع حجام العرب وحجام العرب غالبيتهم من آهل السنة والجماعة فيا عماد كف عن الانتحال,False,harassment,0.199
سر مككثر من هكااااااك,False,sexual,0.036
ضد فديك الصلكوطة درتليك ابوني,False,violence,0.071
هههههههه امك مرباتكش وغادا تحاسب عليك قدام الله,True,harassment,0.455
عيد أضحى مبارك,False,violence,0.0
لي شافهم  بحالي زوينن وجاو مواتين بعضياتهم يخبط,False,sexual,0.181
اوباما واحد وزعماء الخليج سته  لماذا لا يأتي اوباما للخليج بدل  أن يسافروا سته لأمريكا  سته الي واحد,False,harassment,0.028
,False,violence,0.001
ضعف الايمان لديانا هو السبب الرئيسي,False,harassment,0.005
خوتي لبلاد عطات لشواد ما بقى ما يعجب كنقلبو على خدمة ب لحلال وزوجة صالحة شوف تيفي قناة صرف صحي باش تقربينا من علماء دين نتقربو من  لله كتقربينا من زوامل لعنة لله عليكم إلى يوم دين,False,harassment,0.34
قرينة جديدة على عمالة هؤلاء الملاحدة المرتدين للغرب ولصهاينة  ولا غرر فإسرائيل الكبرى المخطط لها تجاور هؤلاء ومن حق الجار على جاره مناصرته,True,harassment,0.886
ويلووو ويلو وجه الطارو القرد ونتي غزااالة عطيك الله الزييين والخداماا تبارك الله ماشي أي خدماا محامية متزيدييش معاه حتى نهاار من الصبااح تجيبي سيدو,False,sexual,0.098
الدول العربية لم تذهب الى ايران كي تصارعها بل ايران اتت للمنطقة وهي سبب المشاكل والقتل لان من تسميهم دول الخليج يدافعون عن انفسهم وعن الامن القومي العربي عموما,True,harassment,0.808
"ملك السعود حين القي كلمة قال رحم الله الملوك اليهود من قبلي 
آل السعود معترف بانهم من يهود بني قريضة وهم يدعمون الارهابيين لتدمير بلاد المسلمين حتي يعيشون الصهاينة آمنيين في القدس المحتلة",True,harassment,0.81
خيرا فعلت أوماما فالمجاهدين الأفغان لم يشبعوا من علوجكم بعد,True,harassment,0.738
الله يغبر ليكم شقف شعب باغي فضيحة والشعوة اوا غزال خليك معاه اشبغيتي بالانس غادي يعدبك هاها ونصيب هادي قولي ليه يجيبلي من مكة ليخور هاها الله يعطيك الدل,False,harassment,0.2
فنانين الكبت والفساد عقلية جنسية لا غير العفن وليس الفن شعب فيه اغلبية مستعدة للجنس وعندها قابلية,True,harassment,0.893
اويلي علا صحافية هدا سوال تيتعطى قوليلها حزقتي مالك حشمتي غير كملي,False,sexual,0.066
,False,violence,0.001
وا المسلمين سنياليو هاذ شوف تيفي راه صهيونية وهدفهم الاطاحة وتشويه المملكة وكل واحد يعمل لايك فهو عميل وغير وطني,True,harassment,0.879
سلام عليكم ورحمة الله وبركاته نعلو شيطان حسبي الله ونعم الوكيل فيكم حسبي الله ونعم الوكيل فيكم,True,harassment,0.404
ياويلي على الويل ناري   واش حتا بصح في المغرب نصحك اخويا بلا متقرا تعليق  تقضر تجيب معاك هاد المرة منشار,False,harassment,0.197
لماذا في كل أمر يتعلق بالمغرب تتم الاستعانة برأي الشخص الذي وصف الرسالة التي جاء بها الرسول محمد صلى الله عليه وسلم بالارهابية,False,harassment,0.199
طيب يا خوية هو ماشي بيصفي معارضيه من غير مواجهة ومسمكيم ارهابيين ههه لا أمل فيكم اغتصبوا نسائكم وأعراضكم مفيش عندكم نخوة,True,harassment,0.887
تفو كترتو يا لطيف,False,sexual,0.001
يقف اليهود والنصارى والمنافقين والليبراليين والعلمانيين والشيعة والملحدين وكل من كفر بالله الواحد الأحد بجوار بعضهم البعض بالفعل في مواجهة الإسلام السني وبالذات في مصر قلب الأمة الإسلامية النابض,True,harassment,0.803
زوينة,False,sexual,0.183
يبدو أن موزنبيق بالتحالف مع الارجنتين تقف وراء هذا التفجير  فما دخل إيران بالوضوع المعروف أن البحرانيين أغلبهم من  الطائفة الهندوراس,True,harassment,0.804
اسميت داك الجنيين لولدتي,False,hate,0.007
كما قال زوبعرابعة كانت للضغط على النظام للتفاوض و ليس لارجاع مرسياي ان رابعة كانت مظلومية مصطنعة عن عمد من قادة الاخوان للتضحية بالسذج الذين وثقوا فى قيادات بعقلية القرن الماضى,False,harassment,0.346
المستوى ديالنا حنا المغاربة فين وصل اخواني المغاربة واش مزال ناعسين مبغيتوش تعيقوا واش عاجبكم هاذ التفاهات وهاذ المنكر لداير هاذ الحشايشي وهاذ العاهرة هذاراه الجهل والامية كلنا ينحب الموسيقى والاغاني الهادفة ماشي هاذ البهدالة,True,harassment,0.652
الكلب ارحم على الانسان  من الأسد,False,violence,0.022
حنا ديما معاك حيدي علينا غير ديك كمارة ييال راجلك,False,harassment,0.141
إلى هدشي بصح الله اشفيك اختي,False,violence,0.016
مستوى  اديال  الزبل كلام  الفسق  اميمة  فاشلة  و الثاني  ماشي  راجل  كلام  فاسق  اما  الصحافة  غرضهم  الا  لفلوس,True,harassment,0.644
والشعوب العربية تتفرج وكما يكونوا يولى عليهم فما هى الا البداية من العراق وسورية والات اليهم,False,harassment,0.34
ياربي ودني مشاو,False,sexual,0.003
عبر عليك لانكم بغيتو الطيرو كلشي بغا الفلوس باي طريقة كانت,False,harassment,0.028
يقال ان علوش تابع الى امريكا وروسيا هكذا يقال وما تم نشره من قبل الصحافة العالمية من موافقة على علوش خليفة الى بشار,False,violence,0.01
هذا سؤال بليد نتوما عارفين شكون المسؤول,False,hate,0.007
اكبر حلووف هو انت,False,harassment,0.04
في الصورة اعلاة وبدعم الخليج يترعرع سرطان الامة,False,harassment,0.2
"المحامية لا ذنب لها هي بدورها ضحية انسان خاءن 
ومن حقها ان تدافع عن نفسها وبيتها الله يكون في العون",False,harassment,0.196
قل        موتوا        بغيظكم            ها  ها  ها   طارت والله مثا عين الهرب وتكريت وبيجي    وووو,True,violence,0.43
على الأقل تسناو تيسالي الادانلاحول ولاقوة الا بالله العلي العظيم,False,violence,0.01
هادو هوما بيجيدي اغبياء تاتلقاه غادي فمسار باش يشد مناصب عليا أو شادين مناصب ورغم دالك تايتبعو شهوات حتى تايفضحو راسهم,True,harassment,0.811
الله يشافيه الله يشافيه,False,harassment,0.001
ياجوج وماجوج,False,sexual,0.052
على من كيهضر,False,self harm,0.005
نصحية لكغير اسمك من محمد الى مياخليفة,False,harassment,0.006
يسحابني مسحو هاد العجب ناري غنحلم بيهم,False,violence,0.024
لا مذكر حتى اسم معندها مدي منو مكاين لا حبس لا زفت مالك معرفاش القانون,False,harassment,0.005
شعنقولك اختي لحي مزيان,False,sexual,0.037
دمر على مرتك و نوض تخدم عليها و هز الفاس و بين ليها انك قادر تتحمل مسووليتها  اما الى كنتي غي غادي تزوج و فالاخير تطلب بها بذكاء و شياكة فماشي هذا هو الحب اخي,False,harassment,0.143
صوفيا ياك قلتي ثبتي ومابقايتيش كتفسد ايوا الله يهديك وصافيالناس خايفة من الموت بسبب كورونا ونتوما عاد زيدين فيه,False,harassment,0.108
