Sentence,Flagged,Flagged Categories,Top Category,Top Score
عليكم ان تتبوا الى الله وتذكروا انكم ستدفعون ثمن دعم التحالف والتطبيل له  احذركم ان المجاهدين لكم بالمرصاد وانهم لاينامون على ظيم  ولا تصدقوا كل من قال انه سني وانه يتكلم باسم اهل السنه والجماعه,False,[],violence_and_threats,0.797
اوعديواش بقات فالفرونسياويلي,False,[],hate_and_discrimination,0.159
كاليك تبادل الضرب والجرح نزل لخرا كلو هههههههه,True,['violence_and_threats'],violence_and_threats,0.976
يا خسارة سفينة البابا نوال كانت تحمل هدايا لاطفال غزة ففجرها وحوش ولاية سيناء يا لهم من من اشرار,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.954
ابصق على وجهك ووجه كل كذاب مثلك وعلى وجه كل عربي حقير,True,['hate_and_discrimination'],hate_and_discrimination,1.0
اللهم لاتوخذنا بمافعل السفها منا فديو يحرض علۑ ارتكاب المعاصي لاحول ولاقوة الابالله اين حلقة التربيه من اسرة وشارع ومدرسه الۑ اين نحن بهكذا نوع من الشباب,False,[],dangerous_and_criminal_content,0.239
و أنت حضرتك صفوي أذا هناك من يدمر الاسلام فهم الملالي يا جويسم الصفوي,True,['hate_and_discrimination'],hate_and_discrimination,0.728
مملكة الأردن تعتقد ان المناصب الدولية تكية لانريد مسئولين من الهاشميين نريد مواطنين يعرفون هموم الناس,False,[],hate_and_discrimination,0.012
لاكسط هي لي حيرتو,False,[],sexual,0.099
بسم الله الرحمن الرحيم اهل غزة على ابواب مصر والمفتاح بيد فرعون العصر السيسي ومن ورايءه بنى صهيون سيوردهم النار وبيءس الورد المورود وسيتبعهم كل من ايد السيسي فهم جنوده ونبذناه وجنوده باليم,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.989
ميعتو القضية لأقصة درجة تا ولينا كانشوفو العاهات مشاهير,False,[],sexual,0.019
الله يفرج على ندى مسكينة ظلموها و حكروها المدلول المافيوزي اللوبيا نزار و الحباس المجرم الزاكي الله ياخذ فيهم الحق نطالب المخزن بالمؤبد راهم طغاو,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.905
السيسي اغتصب الحكم وامر بقتل الاف من الشعب المصري وسرق الدمقراطية من الشعب المصريهذا القانون من اجل القضاء على ما تبقى من الحريات بعبارة اخرى ملايين المصريين سيغادرون وطنهم الى السلامة يارب,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.867
خصك اعدام الحشرة الناس ديال سوس بزاف عليك لله امسخك كيما مسختي تزرزيت,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.972
هناك خطأ خاصكم تسميوعا ملحسة,False,[],hate_and_discrimination,0.062
مناضل بالنسبة لقناتكم اما بالنسبة للمواطنيين فهو ذنب من أذناب العسكر حالة حال باقي من يدعون الفن  أذهب غير مأسوف عليك,False,[],violence_and_threats,0.387
"بغينا فيلم قصير بين الملولي ونزار 
طلعو التعليق بلايكات",False,[],sexual,0.041
مكلخ كيدير راسو فاهم كيتشبط فالاستاد المحترم راه مكيهضرش خاوي حشم متزيدش فيه,False,[],hate_and_discrimination,0.143
صحة فطوركم يا خويا رضا ولد الشنوية الله يسهل لك و حقق لك ما تمنيت,False,[],health,0.024
حسبه الله ومن معه لن ينصر الله السيس جليس الراقصات على عبد الفقير اليه محمد مرسي,True,['hate_and_discrimination'],hate_and_discrimination,0.926
لاحول ولا قوه الا بالله حسبنا الله ونعم الوكيل اللهم ارحمهم وكون خير عونا لهم ف كربتهم اللهم امييين اللهم انتقم من كل حاكم ظالم ياارب,False,[],violence_and_threats,0.713
ههههههه اهم شي اذا تورطت ف الدندول الكبير,False,[],sexual,0.139
تلاݣيتو,False,[],hate_and_discrimination,0.049
اجي احبيبة مرحبا بيك علاش انت كتقولي غير المعقول,False,[],hate_and_discrimination,0.045
هههه سبحان الله الفندق ماليه مالي باش ميردوش البال لي داخل ولي خارج حتى الابواب الخلفية,False,[],dangerous_and_criminal_content,0.227
نفس الشيء إذا قرأت مصدر عراقي أو قال بشار أو البيشمركة أنزل لتحت أعلق بس  وذا اللي تحت مصدق إعلامهم ولا غرر لما مسكتهم الدولة قعدوا يستغيثون بعائشة وعمر  جهلة مساكين يظنون أننا نعبد البشر مثلهم,True,['hate_and_discrimination'],hate_and_discrimination,0.959
قدم لينا مغريب ديال التيساع,False,[],sexual,0.067
تحية لكل مغربي ومغربية حرة وتبقى الصحراء مغربية,False,[],hate_and_discrimination,0.039
هذه القنابل والضرب أتت من الفرع لإنقاذ أصل العرب من رجس المجوس,True,['violence_and_threats'],violence_and_threats,0.968
نزار عاد ترجلتي  زينتي عند ملولي الله يوفقكم  ويسعدكم ويطول بعمركم ويخليكم لبعضكم ياربي العالمين تحياتي,False,[],hate_and_discrimination,0.034
بركة عفاك نتي كونتي بغا تخطفي سيد أو مصدقاتش ليك كتزيدي غا تشوهي راسك اوا  ديري راسك فشوف حزيقا انا دبا مزوجة أو عندي بنيتي أو منقدرش نصيفط تصوار بحال هاكا الراجلي معرفتش والكين نتي كان عنداك وحد الهدف رابي لي غا يكون عآلم عليه أو الوحد تيتخلص علي نيتو,False,[],violence_and_threats,0.482
هؤلاء هم جواسيس ضد مصلحة الصومال يستحقون القتل,True,['violence_and_threats'],violence_and_threats,0.998
المغرب اخد الصحراء بشواطئها الشاسعة وسمكها اللذيذ وخيراتها المعدنية والجزائر اخذالبولساريو كيخراولها فرمال تندوف,False,[],violence_and_threats,0.17
هههههه والله العظيم انت راجل اهبل تحيا مصر ويحيا جيشها وزعيمها المشير السيسي,False,[],hate_and_discrimination,0.49
بغيتلك دقات عمتي لي امشو اصغار يا شوف تيفي بركة من شوهة واش ناقصنا غير زامل على قلة المواضيع بي تجبدو فيما كان شي شوهة جيبها شوف تيفي والله ما بقى عندنا الوجه هنا وناررررري على مراكش اش ولت اطلع سلامة,False,[],violence_and_threats,0.355
وقال نتنياهو دون أن يذكر بالاسم أي دولة إن إسرائيل على اتصال مع دول عربية بشأن إيرانمبروک لکم یا ایها العربان,False,[],hate_and_discrimination,0.135
من احسن رضى بارطمة تكون ديالك حداري من كابانوات حداري ثم حداري غادي تقولب اختك من كازا,False,[],sexual,0.329
هههههه جالسين بباريس الكم تلاتين سنة   وتتحدثون عن نظام ركع العالم النفخ باللبن ما بطلع غير بوالين,False,[],hate_and_discrimination,0.303
لبخوش,False,[],hate_and_discrimination,0.009
قناه الخنزيره لاهم لها الاالسعوديه اتعبتكم السعودية كثيرا وان شاء الله تزيلكم قريبا ياحثاله الاعلام الساقط,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.936
وا رضى مت مو باليزة مشات لعمرة وكدعي عليكم فالسطوري هههههههههه ضرب ليها شي طر,False,[],violence_and_threats,0.459
"لاحول ولا قوة الا بالله 
ولينا ندافعو على الفسق والحرام والزوجة اللي كدافع على بيتها رديتوها شيطانة",True,['hate_and_discrimination'],hate_and_discrimination,0.991
اوا الى داز هادا في 2 هيا صافي لاحول ولا قوه الا بالله,False,[],violence_and_threats,0.11
الله اعطيه الصحة اول واحد برد ليا قلبي في وحدة من صحبات الروتين اليومي مخصوش اتشد حيت اصلا على الشرف ديالوا,False,[],health,0.067
"وعلاش خاشي ذاك الصبع فكرك  
فيك الثملة",False,[],hate_and_discrimination,0.375
الفارة ديلك كبرات ولات طوبة غا الله يستر ياربي,False,[],sexual,0.559
سؤال لإيران و تركيا اذا نحن السعوديين بني إسماعيل و خيبر على ارضنا من قتل الاسرائيلين و بني إسرائيل فمن انتم,True,['violence_and_threats'],violence_and_threats,0.831
حرية شخصية زايد حرية سووية,False,[],hate_and_discrimination,0.007
شوه تيفي انا خرت من عندكم وجيت نقول لكم الله يمسخكم مستوىطايخ سينيالوها الناس راها تتشوه بالمغاربة خس مديرها يتخاسب علىهاذوساخة,True,['hate_and_discrimination'],hate_and_discrimination,0.998
مسافر زعمة مغيكونش عرفك هدرتي مع شوف تيفي وهاد شوف تيفي زعمة غدير ليك لحل مع الجن الله يديرلك شي تاويل الخير اختي,False,[],hate_and_discrimination,0.075
كلام غير علمي  كيف يحد من الاكتئاب ونرى الناس كلها عطشى وعصبية وتكاد تقتل بعضها ارحموا عقولنا,False,[],hate_and_discrimination,0.023
"لم استغرب ليها هي كحالة نفسية و أجتماعية 
بل بقا فيا الحال على  الذي يقول بانه ينتمي للصحافة و يرصد و ينقل مثل هذه المشاهد للمواطن المغربي ثم بقا فيا الحال على الولد شباب الغذ و المستقبل  الذي يطبل لها على الدربوكة أمام الكاميرا ثم الكوامانجية ولدبنتو تلك الراقصة على ما هي عليه من حال",False,[],hate_and_discrimination,0.055
"امريكا و روسيا و الدول الاوروبية اللهم احصهم عددا 
واقتلهم بددا
ولا تبقي منهم أحدا
اللهم مزقهم تمزيقا
ودمرهم تدميرا
واسحقهم سقا 
وامحقهم محقا
واجعلهم أحاديث وعبرة للمعتبرين",True,['violence_and_threats'],violence_and_threats,0.999
بغيت غير نعرف علاش شوف تيفي مسحات الفيديو لي فيه ليلى كتشيش وكتكمي,False,[],sexual,0.642
قريبا مفتاح الكعبة يسلم لفيفي عبدة  رواية الدب الداشر و ابوه العاهر السعودي,True,['hate_and_discrimination'],hate_and_discrimination,0.77
هادوا هوما الناس لي كيعرفوا طعم الحياة ماشي بحال شي وحدين  كيبقاو تابعين الفلوس كي الكلاب,True,['hate_and_discrimination'],hate_and_discrimination,0.668
ماعندهم ما يوريونا اش في رأسهم كيوريونا ترامهم وقزازلهم,True,['hate_and_discrimination'],hate_and_discrimination,0.88
داعش ستزول داعش تحت الحذاء داعش الى جهنم,True,['violence_and_threats'],violence_and_threats,0.983
الصحافة الورقية ستشهد في القادم الذي يعلمه الله ستشهد رواجا كبيرا وكذلك الصحافة الالكترونية ولكن سيعود للورق بريقه الأخاذ,False,[],dangerous_and_criminal_content,0.004
صرآحة كنت انسان محبوب في هاد الفيديو بان وجهك الحقيقي للاسف التفاهة عنوان الحدث كنت من متابعينك انت وإيمان وندى كنتم ثلاثي رائع سواء كان هادشي كذوب او حقيقة  الحقيقة الكبرى ان ندى بعقلها ومجبداتكش ولكن انت تعديت الخط الاحمر ايمان كذلك غي ضاحكة معندهاش مع المعاطية ولكن انت يا اخي في الله سقطت في دوامة الفراغ مالك احنيني على حالتك كتعاطا فحال الولية المرأة عمود المجتمع احترامها واجب أيا كان نوعها بخصوص ندى معندك ما تقول فيها ندى مزال صغيرة دارت علاش تولي ومزال الخير القدام قلبها ابيض كتقاتل من اجل لقمة العيش ايمان كذلك تبارك الله مزال تزوج وتزيد فنة ماشاء الله عالمها كله اتاي والنشاط ربي بغاها ولله الحمد اما انت يا اخي بحثت عنك في اليوتيوب ووجدت فيديو لك لابس قفطان وكتشطح على الدم وكل بدعة ضلالة وكل ضلالة في النار  اتق الله في حرمته نخاف عليك يوم القيامة ونخاف عليك حاليا من ذنوب لوليات عز المرأة يعزك الله ذلها اذلك الله واظن راه البرهان بان فيك وجهك مساخ أعوذ بالله من غضب الله واستغفره توب اليه نخاف عليك فكل من حفر حفرة سقط فيها ومما لا شك فيه الان انك في المستنقع  رجوع الله وفراني يا الفراري راه حبيبيس ما فيه خلاخل الذهب وانت مولف للاسف بالذهوبات اوا فراني راك بالدارجة حماضيتي اخر كومنتر نكتب عليك سأخرج من صفحتك انا وصديقاتي للاسف اصبح محتواك يعبر عنك باي,True,['hate_and_discrimination'],hate_and_discrimination,0.824
فرنكنشتاين ينقلب على صانعه,False,[],violence_and_threats,0.072
العار والخزي للعرب المنافقين,True,['hate_and_discrimination'],hate_and_discrimination,0.988
ولكن هادشي راه حرام,False,[],hate_and_discrimination,0.085
ههههههه ههههههه,False,[],dangerous_and_criminal_content,0.002
9515  واكل لخرا واش تقتو فيهم اقسم بالله إلا كي ستحمرو الناس باش يدخلو لفلوس,False,[],dangerous_and_criminal_content,0.293
الجن عندو القطيطات الزوينات اش غادي يدير بامراة تنكد عليه المعيشة جب اابوطا جب ليكوش,False,[],hate_and_discrimination,0.59
هذا الوضع نتيجة انسانية السعودية التي اصابها التوازن والتعقل والنظرة الثاقبة وبعد النظر والقرارات المتروية والحازمة والمانعة,False,[],hate_and_discrimination,0.287
واخيرا شفنا الطراكس راكبة فطراكس,False,[],sexual,0.563
مسكينة قطعات لي قبلي علاش هاد البنت هكا علاش تحرمات من انوتهاميمكنش ياربي شوف من حالها ياربي لي بيت نعرف هي انتى ام عندها خطئ في الجنس,False,[],sexual,0.615
بكاني مثال الرجل المثالي,False,[],hate_and_discrimination,0.011
ها ها مرتزقه السعودیه انفصالیون جنوبیون الذین یهتفون انتم ب انتصاراتهم لم یفعلوا شیئا امام الحوثیین رغم قصف طائرات التحالف العربی هم هم ابطال حسب قولک انقذ من نومک ایها النائم,False,[],violence_and_threats,0.662
اهم شي الاصرار اهنيك,False,[],hate_and_discrimination,0.018
لا حول ولا قوة الا بالله العلي العظيم حسبي الله ونعم الوكيل في الي دار ليها بحال هاكا تتجي غير في الدراوش اما دوك الي تايكونو لباس عليهم كاع ماكايوقع ليهم بحال هاكا رخفو شويا غير على واليديها الي مكلومين مساكن والله يدير ليها شي تاويل ديال الخير ومنحكموش على الانسان الي معرفناهش والله غفور رحيم واي واحد راه كايغلط ويصحح الغلط ديالو ونتمنى من القضاء يكون نزيه وينصف هاد الاخت اما الي دار ليها بحال هاكا موحال واش عندو الضمير,False,[],hate_and_discrimination,0.118
عنداك تجبونا هذا فرمضان  راني كنكون مكميش وغنهرس التلفون,False,[],dangerous_and_criminal_content,0.071
نفختوه بلا فايدة الله ينعل اللي ما يحشم,False,[],hate_and_discrimination,0.606
لعنة الله عليكمشوهتو بالمغرب التريكو البركاصة,True,['hate_and_discrimination'],hate_and_discrimination,0.984
وأنشأ حنا مسلمين ولا كلاب  اس هادا اشي  كيعلوا اولادنا  الله يخليكم بالخلى,True,['hate_and_discrimination'],hate_and_discrimination,0.99
المسلمين عامة و الخليجيين خاصة اغلبهم عنصريين و يحڤرو البراني بصح كي يشوفو مثلا امريكي عنصري يقول الحمدالله على نعمة الاسلام و يلعبها مصدوم  الاسلام حاجة و المسلمين حاجة,True,['hate_and_discrimination'],hate_and_discrimination,0.994
,False,[],hate_and_discrimination,0.002
كل هذه الجرائم مدعومة من حكام الخلبج,False,[],hate_and_discrimination,0.546
وليديها مساكن لله يكون معاهم بقاو فية,False,[],sexual,0.111
هذه الفتاة عندها مشكل نفسي يجب أن تكون لها متابعة من طرف أخصائي نفسي,False,[],health,0.118
تفو على حال الرجال في المغرب غاديين وتينقارضو,True,['hate_and_discrimination'],hate_and_discrimination,0.906
يا رب الناس و يا رب العرش العظيم اسألك ان ترزق كل من اشترك في قناتي رزقا وافرا و أن تحرم جسده من النار و تجعله من اهل الجنه يا رب آمين,False,[],violence_and_threats,0.014
غير بنت المتوكل لي عندها لبزازل,False,[],sexual,0.349
والله حتى عبر عليك تفو,False,[],hate_and_discrimination,0.331
سير ا راس طارو الله يعطيك 100عام ديال الحبس انت فا الحبس ريكون كلشي داز عليك تفوووو على بندم كيدير نسوي  سير ترجل الهجالة,True,['violence_and_threats'],violence_and_threats,0.838
"سيري الله اسهل عليك راكي اصبحت ساحة و اداة لتصفية الحسابات سيري راكي شوهتي رأسك و عائلتك اصبحت متل خشبة لعرض المسرحيات بسنيورهات المصالح 
لقد دخلت إلى المحكمة ولا اضن انك لم تلاحضي وأنت في المدخل  الأمة وهي منشورة وكأنك في سوق أسبوعي واياك ان تحسبيهم من مناصريك او منتقديك بل نفس حالتك او ابشع لكن يسلمون امرهم لله والقضاء مهما تكن النتيجة فهناك عدالة السماء  ولم يقدموا على ما اقدمت عليه فما تقدمين عليه من خرجات وتصريحات ستندمين  عليه في اخر المطاف وحتى لو كنت لا تابهين لدلك فاتقي الله في تلك الطفلة  البريئة وهي من دفعتني للتعاطف واجابتك لأنها ضحيتك انت وحبك الباطل المبني أساسا على الباطل  بالله عليك اين الكرامة يوم افتض بكارتك ان كان هو من فعلها وهل هده خطبة وهل اهلك الدين وافقوا بالعيش في شقة يتردد عليك فيها بدون عقد بدعوى انهم ستروك كما جاء على لسان والدتك التي وافقت من أجل التستر من مادا  بالله عليك ونحن في 2020 ولا تزال متيلاتك ينهجن هدا الأسلوب ونحن للأسف أصبحنا عبرة للاوطان بمتل هده الحالات",True,['violence_and_threats'],violence_and_threats,0.902
جزاكم الله خيرا,False,[],violence_and_threats,0.001
"هاي هي ضربني وبكا وسبقني وشكا وسيري الله انعل ليميحشم ناس عندهم مراكية أو أنت وجهك صحيح تفوو على نماذج راجلك عندو الحق خاصك لقتيلة انت أو مزال عندك الوجه ليتدوي بيه وباز أو الله 
 براءة للرجال",True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.949
علامة ساعة مين ولينا نشوفو هاد التفاهة,False,[],hate_and_discrimination,0.08
فيصل ولحداه كيتحير زوامل,False,[],hate_and_discrimination,0.019
هاد الصحاف هى الدعاره ثشوه الناس والدين قلبو على شي حاجه ثفيدو به ألناس,True,['hate_and_discrimination'],hate_and_discrimination,0.952
أعوذ بالله شياطين الإنس,False,[],hate_and_discrimination,0.138
هاد البنات الله يهديهم كيغاش تيقي فيه وتمشي معاه الاوطيل وتقصري معاه وعارفاه مشي فحالة طبيعية كنصح اي وحدة متيقش ولو يواعدك معت باش لي باغيك غيجي لداركم وخبر والديك,False,[],sexual,0.538
بعدي عليك الدعارة ديال روتيني و رجالك راجل واخا سكايري راجل قح الله يهديك,True,['hate_and_discrimination'],hate_and_discrimination,0.959
هيب الله يبهتك ياقليل الدين ياقليل المروءة حتى مجرمين الإرهاب ماستعملوا معهم العنف خل عاد المرأة لها تقدير خاص في مجتمعنا بما يمليه علينا ديننا الحنيف والمروءة والأخلاق التي تربى عليها السعوديين والسعوديات ماتسمح لهم بفعل كل ماذكرت مع المجرمين ف,True,['hate_and_discrimination'],hate_and_discrimination,0.976
الله يشوف من حالنا كاملين المطلقة صعيب تعيش فهاظ الحياة بوالدها,False,[],hate_and_discrimination,0.141
لو خوف من محمد سلمان هج قطر  فيها كل ساقطة ولاقطة,True,['hate_and_discrimination'],hate_and_discrimination,0.982
مشيت نشوف قناتك ولكن راه تستهلي ناري  واش منيتك هدشي عندك روتينات عادية والله الا انت لخاصك الحبس تريكة القنب,True,['dangerous_and_criminal_content'],dangerous_and_criminal_content,0.882
نوال متوكل هاي إيرانية طلبها مرفوض,False,[],hate_and_discrimination,0.142
الله يعطيك الدل كتر ما هو فيك اخخخخخ اخخخخ,False,[],hate_and_discrimination,0.558
تفو على مستوى تافه قلال الأصل,True,['hate_and_discrimination'],hate_and_discrimination,0.994
لوكان دخلي هذيك الدوارة راهي تهتز,False,[],dangerous_and_criminal_content,0.038
"غير مكلف أنذر  وعظ وأوصى 
مـــــات عطشــــــــا ٠",False,[],hate_and_discrimination,0.033
تعليق جيد جدا من الجميل انه تم نشر تعليقك الجزيرة عادة لا تنشر تعليقات تدين سياسات اردوغان الخارجية بدون سبب,False,[],hate_and_discrimination,0.041
بقاو فيا بزااااف,False,[],sexual,0.049
هادشي كامل مدروس ومخطين ليه كاملين جيبا ليهم محامي تالدار وجالس كيصورو فيه الطماعين تفو بان ليها غير هاد السيد لمزوج أه ولانسيت حيت محاميراتهاد ليلى ديالكم فيها الغلط وغلط كبييييير أش داها تمشي مع واحد متزوج كونو تحشمو,False,[],hate_and_discrimination,0.181
قانون الأنفاق الجديد هو قانون جيد بل ممتاز من أجل حماية مصر من الأرهاب و الأرهابيين و لا يحق لأحد أن يعلق علية لأنة شأن مصرى خالص و يطبق داخل حدود مصر  تحيا مصر و السيسى رئيس مصر,False,[],hate_and_discrimination,0.132
من نيتكم هادا موضوع تلوحوه بقناتكم ضراتني معدتي غير حشمت رد ليه فوجهو عفن,True,['hate_and_discrimination'],hate_and_discrimination,0.666
المغاربة فوضويين أينما تواجدو تواجدت الفوضى و الازبال و قلة النضام لهدا أوروبا سدات الروبيني,True,['hate_and_discrimination'],hate_and_discrimination,1.0
فعلا متى يتعلم العربالقنوات الرافضة للإنقلاب تأمل خيرا من راعية عاصفة الحزم,False,[],violence_and_threats,0.211
اويلي شوهة اجاب ختو لعلاقة الحميمية تديوتيت هادي واش علامن كضحكي العلاقة الحميمية كتخص فقط الطرفينالراجل و المرا  مستوى زنقاوي هادشي او خاصك تكوني عبرة نيت باش متخرجوش على بنات الناس,False,[],sexual,0.895
قناة الجزيرة ترسل رسائل مبطنة للثور,False,[],dangerous_and_criminal_content,0.044
ما يمكنش سعاد وسميرة يعايروك فالأوديوهات اكيد كيهضرو على مشاكلهم مع رجالاتهم اياك ثم اياك تسمع للمخلويضين,False,[],hate_and_discrimination,0.603
ا  الناس رحموا هذ الناس من الهضرو مساكن راه ليفيهم كافيهم الله يهديكم,False,[],hate_and_discrimination,0.3
بقيتي فيا يا خويا العريس حياتك مشاااااااات فداكشي,False,[],violence_and_threats,0.197
نجح الطواغيت في خداع شباب المسلمين  فجعلوا جهادهم في ساحات الملاعب  ولاء وبراء  نصر وهزيمة  فرح وحزن  جموع ودموع  هدر للطاقات والاموال والاوقات من أجل كرة مطاطية,False,[],hate_and_discrimination,0.293
زيارة العميل الخائن لليمن,False,[],dangerous_and_criminal_content,0.066
قلاويي هد لعوج تفو سترك يا الله,False,[],hate_and_discrimination,0.487
,False,[],hate_and_discrimination,0.002
جنود المغرب الجيش الدي يرفع راية المغرب ناشطين والشيخات ليكانو كيدافعو عليه في الصحراء راهم مليوحين شي فكروسة شي داير ليكوش  بلاد الفساد والديوتيين,False,[],hate_and_discrimination,0.407
الله يستر الخوت هادشي كيخلع زنا طم وعم,False,[],sexual,0.892
جيتي تحقري حفره طحتيفيها بغتيطسري السيد لباس عليه فلوسو جبتيها فروحك صحاب العهر غادي يجيبوليك راه العهر  للتسليه فاش كيسالي بيك كيرجع عند وليداتو ومرتو من يدوم الا الصحيح ابنتي براكه من التمثيل لا يليق بك والله  عيناك يقولان عكس ما تصرحين به,True,['hate_and_discrimination'],sexual,0.766
عيطي على صاحبك يعونك الله يعطيك لمسخك,False,[],hate_and_discrimination,0.449
كلمتان فقط تكفي تبا للعرب,True,['hate_and_discrimination'],hate_and_discrimination,0.809
باذن الله تكون تلك اللحظه جامعه للمرتزقه وينفذ فيهم الإعدام جميعا إلى جهنم يااعداء الدين والأمن,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.996
السودان طول عمرهم في حروب اهليه ومش لاقيين ياكلو بموتو من الجوع كيف بدهم يعرفو ايحاربو,False,[],violence_and_threats,0.604
وليديها مساكن ولكين هيا خاصها تشديد لعقوبة باش توب,False,[],violence_and_threats,0.558
انا كسلفي سعودي ارى ان السعوديه ريئه من هذه الاعمال السعوديه بلد ديمقراطي ولولا الله ثم السعوديه لاكنت اليمن تعيش في بحر من الدم والعراق يعيش في بحر من الدماء ولكان حال مصر يعجز اللسان عن وصفه,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.906
"ملحق يمني تخصيب قصف صباح عودة قرارات 
ـ ضحك حسن النوايا تصدير وآستنساخ بكاء ولو بعـــد حين ٠",False,[],violence_and_threats,0.197
عندما يتم دعس راس الكلب يبدا في النباح فقط,False,[],violence_and_threats,0.17
جن تايصلي الفجر,False,[],sexual,0.009
بكاوني  ياربي تسعدهم يارب,False,[],hate_and_discrimination,0.006
أحترمو غير الأذان يا يهود العالم  مقلتو تا الله أكبر على الحق  نتمنى ميتفرج فيكم حتى واحد ارباعة دباترونات  الريفي,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.985
من اكتر الحجات الى ديقتنى ان ازاى مبقتيش بتعملى فديوهات فى القناه افتقدتك جدا والله فى القناه,False,[],sexual,0.065
تعليقات اتباع الخوميني والنصيري  والسذج تثير الشفقة فتكاد كلماتهم  تنطق من الغيظ والحقد  والحسد  اذن  اشبال الخلافة يغيظون اهل النفاق والعمالة اذن فلتموتوا بغيظكم يا  عبيد  الطغاة,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.987
اشهاد الويل تاني حكول ربي فينا الله ايستر,False,[],hate_and_discrimination,0.097
كاسيات عاريات لا يدخلن الجنة ولا يجدن ريحها,True,['hate_and_discrimination'],hate_and_discrimination,0.94
لهذا الطيار الاردني عديم الشرف والاخلاق  يقاتل في صف الفرس يا نذل  والله لو عندك ذره شرف  تلقي هذهي القنابل على راس ملكك في قصر رغدان لعنه الله عليكم يا مناصرين الفرس واليهود,True,['hate_and_discrimination'],hate_and_discrimination,0.999
الإعلام المصري معروف بدنائته لدى كل العالم  فهذا الإعلام يحرض على قتل شعبه فكيف لا يحرض على قتل شعوب أخرى,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.985
اﻻرض نهر كتسمع زوامل كتبق تميل,False,[],hate_and_discrimination,0.048
هدا هو الحب الحقيقي المال ماشي هو كل شيإلى لقيتيصدر حنين كفى,False,[],hate_and_discrimination,0.022
هديك راهي لي مزوجا بيه ماشي هو لي مزوج بيها هي بحال الراجل حس الاونوتا معندهاش او هي مزوجها ربما خدامة بيه تيخدم تندها تيتعاون معها كيف مقال الصحفي طفل الابتداىي احسن منها في جملة مفيدة هو مسكين االب امرو خايف منها او خدام عندها اما ليلى تدلعو او كتحبو حقيقي اما لمحامية حب لفلوس يمشي يجيب ليها الفلوس او تربح لقضية باش تااخذ تعويض هدشي هو لي كيهمها في محامي نسات بلي راه زوجها وفيقي امولاتي ةو طلقي الراجل يعيش حياتو مع لي كيبغي متحرميش شرع اعطاه 4يتزوج,False,[],violence_and_threats,0.251
الحمد لله حمدا كثيرا طيبا ٠٠٠كم تخيلت سيناريو تسليم منصور لوحوش السيسي التي تنهش بلا رحمه ٠٠٠٠بششرة خير,True,['violence_and_threats'],violence_and_threats,0.981
تفكيرك منطقي بالنسبة لشخص لايؤمن بالله واليوم الآخر أما من رضي بالله ربا والاسلام دينا ومحمد صلى الله عليه وعلى آله وصحبه وسلم رسولا فلا دين ولا حكم يرضيه إلا حكم الله لكم دينكم ولي دين,False,[],hate_and_discrimination,0.536
مشيتي فيها السي المخامي ايوى خمم مزيان را شوف    هاذي ورجاك على,False,[],dangerous_and_criminal_content,0.302
القانون مافيه على وجه العيال,False,[],law,0.045
لتصحيح جزائري هو الذي بدأ التحدي اسمه يونس دريسي,False,[],dangerous_and_criminal_content,0.008
وجوه الحبس صافي لا زين لا مجي بكري لا تواضع لا فهم عميق للحياة,False,[],hate_and_discrimination,0.086
الموضوع انتها ياعم قردوغان صحي النوم,False,[],hate_and_discrimination,0.17
خطرة خطرة تاندخل نشوف هاد شوف تيفي باش نكولكوم الله يحرق جد ماين مكوم المعافين,False,[],violence_and_threats,0.659
الفضل كل كيرجع الملولي لي وقف معنا ومع خويا نزار,False,[],violence_and_threats,0.15
تفو على ماركة,False,[],hate_and_discrimination,0.017
رشيد رفيق ماطلعش رجولة كان عزيز عليا داك سيد حيت ميت ليه باه وناس تعاطفو معاه بزااف,False,[],hate_and_discrimination,0.536
قالك الياس المالكي زامل و خايب ههههههههههه,False,[],hate_and_discrimination,0.133
يا اخي من هؤلاء المحليلن الفاشلين الذين لا يريدون التدخل البري  هؤلاء سبب فشل الامة  يلا خلوا اليمن لايران و احكولوا عن فخ زي سوريا  خليهم ايردوا عليه حتى يحتلوا السعودية,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.961
بالله العظيم أكثرية المتزوجات ما بقاوش تايحشموحتى  الفساد هاتشي بزافكلشي بغا غير الفلوس أما الحب مابقاشسيرو توبو الله راه ولينا تنشوفو غير المساخ,True,['hate_and_discrimination'],hate_and_discrimination,0.768
قلة الحياء واصحاااب السووءربي يعافي كل بنت مستورة,True,['hate_and_discrimination'],hate_and_discrimination,0.831
