sentence,gold_flagged
"سيري الله اسهل عليك راكي اصبحت ساحة و اداة لتصفية الحسابات سيري راكي شوهتي رأسك و عائلتك اصبحت متل خشبة لعرض المسرحيات بسنيورهات المصالح 
لقد دخلت إلى المحكمة ولا اضن انك لم تلاحضي وأنت في المدخل  الأمة وهي منشورة وكأنك في سوق أسبوعي واياك ان تحسبيهم من مناصريك او منتقديك بل نفس حالتك او ابشع لكن يسلمون امرهم لله والقضاء مهما تكن النتيجة فهناك عدالة السماء  ولم يقدموا على ما اقدمت عليه فما تقدمين عليه من خرجات وتصريحات ستندمين  عليه في اخر المطاف وحتى لو كنت لا تابهين لدلك فاتقي الله في تلك الطفلة  البريئة وهي من دفعتني للتعاطف واجابتك لأنها ضحيتك انت وحبك الباطل المبني أساسا على الباطل  بالله عليك اين الكرامة يوم افتض بكارتك ان كان هو من فعلها وهل هده خطبة وهل اهلك الدين وافقوا بالعيش في شقة يتردد عليك فيها بدون عقد بدعوى انهم ستروك كما جاء على لسان والدتك التي وافقت من أجل التستر من مادا  بالله عليك ونحن في 2020 ولا تزال متيلاتك ينهجن هدا الأسلوب ونحن للأسف أصبحنا عبرة للاوطان بمتل هده الحالات",True
جزاكم الله خيرا,False
"هاي هي ضربني وبكا وسبقني وشكا وسيري الله انعل ليميحشم ناس عندهم مراكية أو أنت وجهك صحيح تفوو على نماذج راجلك عندو الحق خاصك لقتيلة انت أو مزال عندك الوجه ليتدوي بيه وباز أو الله 
 براءة للرجال",True
علامة ساعة مين ولينا نشوفو هاد التفاهة,False
فيصل ولحداه كيتحير زوامل,True
هاد الصحاف هى الدعاره ثشوه الناس والدين قلبو على شي حاجه ثفيدو به ألناس,False
أعوذ بالله شياطين الإنس,False
هاد البنات الله يهديهم كيغاش تيقي فيه وتمشي معاه الاوطيل وتقصري معاه وعارفاه مشي فحالة طبيعية كنصح اي وحدة متيقش ولو يواعدك معت باش لي باغيك غيجي لداركم وخبر والديك,False
بعدي عليك الدعارة ديال روتيني و رجالك راجل واخا سكايري راجل قح الله يهديك,True
هيب الله يبهتك ياقليل الدين ياقليل المروءة حتى مجرمين الإرهاب ماستعملوا معهم العنف خل عاد المرأة لها تقدير خاص في مجتمعنا بما يمليه علينا ديننا الحنيف والمروءة والأخلاق التي تربى عليها السعوديين والسعوديات ماتسمح لهم بفعل كل ماذكرت مع المجرمين ف,True
الله يشوف من حالنا كاملين المطلقة صعيب تعيش فهاظ الحياة بوالدها,False
لو خوف من محمد سلمان هج قطر  فيها كل ساقطة ولاقطة,True
مشيت نشوف قناتك ولكن راه تستهلي ناري  واش منيتك هدشي عندك روتينات عادية والله الا انت لخاصك الحبس تريكة القنب,True
نوال متوكل هاي إيرانية طلبها مرفوض,True
الله يعطيك الدل كتر ما هو فيك اخخخخخ اخخخخ,True
تفو على مستوى تافه قلال الأصل,True
لوكان دخلي هذيك الدوارة راهي تهتز,False
"غير مكلف أنذر  وعظ وأوصى 
مـــــات عطشــــــــا ٠",False
تعليق جيد جدا من الجميل انه تم نشر تعليقك الجزيرة عادة لا تنشر تعليقات تدين سياسات اردوغان الخارجية بدون سبب,False
بقاو فيا بزااااف,False
هادشي كامل مدروس ومخطين ليه كاملين جيبا ليهم محامي تالدار وجالس كيصورو فيه الطماعين تفو بان ليها غير هاد السيد لمزوج أه ولانسيت حيت محاميراتهاد ليلى ديالكم فيها الغلط وغلط كبييييير أش داها تمشي مع واحد متزوج كونو تحشمو,True
قانون الأنفاق الجديد هو قانون جيد بل ممتاز من أجل حماية مصر من الأرهاب و الأرهابيين و لا يحق لأحد أن يعلق علية لأنة شأن مصرى خالص و يطبق داخل حدود مصر  تحيا مصر و السيسى رئيس مصر,False
من نيتكم هادا موضوع تلوحوه بقناتكم ضراتني معدتي غير حشمت رد ليه فوجهو عفن,False
المغاربة فوضويين أينما تواجدو تواجدت الفوضى و الازبال و قلة النضام لهدا أوروبا سدات الروبيني,True
فعلا متى يتعلم العربالقنوات الرافضة للإنقلاب تأمل خيرا من راعية عاصفة الحزم,True
اويلي شوهة اجاب ختو لعلاقة الحميمية تديوتيت هادي واش علامن كضحكي العلاقة الحميمية كتخص فقط الطرفينالراجل و المرا  مستوى زنقاوي هادشي او خاصك تكوني عبرة نيت باش متخرجوش على بنات الناس,False
قناة الجزيرة ترسل رسائل مبطنة للثور,True
ما يمكنش سعاد وسميرة يعايروك فالأوديوهات اكيد كيهضرو على مشاكلهم مع رجالاتهم اياك ثم اياك تسمع للمخلويضين,False
ا  الناس رحموا هذ الناس من الهضرو مساكن راه ليفيهم كافيهم الله يهديكم,False
بقيتي فيا يا خويا العريس حياتك مشاااااااات فداكشي,False
نجح الطواغيت في خداع شباب المسلمين  فجعلوا جهادهم في ساحات الملاعب  ولاء وبراء  نصر وهزيمة  فرح وحزن  جموع ودموع  هدر للطاقات والاموال والاوقات من أجل كرة مطاطية,False
زيارة العميل الخائن لليمن,True
قلاويي هد لعوج تفو سترك يا الله,True
,False
جنود المغرب الجيش الدي يرفع راية المغرب ناشطين والشيخات ليكانو كيدافعو عليه في الصحراء راهم مليوحين شي فكروسة شي داير ليكوش  بلاد الفساد والديوتيين,False
الله يستر الخوت هادشي كيخلع زنا طم وعم,False
جيتي تحقري حفره طحتيفيها بغتيطسري السيد لباس عليه فلوسو جبتيها فروحك صحاب العهر غادي يجيبوليك راه العهر  للتسليه فاش كيسالي بيك كيرجع عند وليداتو ومرتو من يدوم الا الصحيح ابنتي براكه من التمثيل لا يليق بك والله  عيناك يقولان عكس ما تصرحين به,False
عيطي على صاحبك يعونك الله يعطيك لمسخك,True
كلمتان فقط تكفي تبا للعرب,True
باذن الله تكون تلك اللحظه جامعه للمرتزقه وينفذ فيهم الإعدام جميعا إلى جهنم يااعداء الدين والأمن,True
السودان طول عمرهم في حروب اهليه ومش لاقيين ياكلو بموتو من الجوع كيف بدهم يعرفو ايحاربو,True
وليديها مساكن ولكين هيا خاصها تشديد لعقوبة باش توب,False
انا كسلفي سعودي ارى ان السعوديه ريئه من هذه الاعمال السعوديه بلد ديمقراطي ولولا الله ثم السعوديه لاكنت اليمن تعيش في بحر من الدم والعراق يعيش في بحر من الدماء ولكان حال مصر يعجز اللسان عن وصفه,False
"ملحق يمني تخصيب قصف صباح عودة قرارات 
ـ ضحك حسن النوايا تصدير وآستنساخ بكاء ولو بعـــد حين ٠",True
عندما يتم دعس راس الكلب يبدا في النباح فقط,True
جن تايصلي الفجر,False
بكاوني  ياربي تسعدهم يارب,False
أحترمو غير الأذان يا يهود العالم  مقلتو تا الله أكبر على الحق  نتمنى ميتفرج فيكم حتى واحد ارباعة دباترونات  الريفي,True
من اكتر الحجات الى ديقتنى ان ازاى مبقتيش بتعملى فديوهات فى القناه افتقدتك جدا والله فى القناه,False
تعليقات اتباع الخوميني والنصيري  والسذج تثير الشفقة فتكاد كلماتهم  تنطق من الغيظ والحقد  والحسد  اذن  اشبال الخلافة يغيظون اهل النفاق والعمالة اذن فلتموتوا بغيظكم يا  عبيد  الطغاة,True
اشهاد الويل تاني حكول ربي فينا الله ايستر,True
كاسيات عاريات لا يدخلن الجنة ولا يجدن ريحها,True
لهذا الطيار الاردني عديم الشرف والاخلاق  يقاتل في صف الفرس يا نذل  والله لو عندك ذره شرف  تلقي هذهي القنابل على راس ملكك في قصر رغدان لعنه الله عليكم يا مناصرين الفرس واليهود,True
الإعلام المصري معروف بدنائته لدى كل العالم  فهذا الإعلام يحرض على قتل شعبه فكيف لا يحرض على قتل شعوب أخرى,True
اﻻرض نهر كتسمع زوامل كتبق تميل,True
هدا هو الحب الحقيقي المال ماشي هو كل شيإلى لقيتيصدر حنين كفى,False
هديك راهي لي مزوجا بيه ماشي هو لي مزوج بيها هي بحال الراجل حس الاونوتا معندهاش او هي مزوجها ربما خدامة بيه تيخدم تندها تيتعاون معها كيف مقال الصحفي طفل الابتداىي احسن منها في جملة مفيدة هو مسكين االب امرو خايف منها او خدام عندها اما ليلى تدلعو او كتحبو حقيقي اما لمحامية حب لفلوس يمشي يجيب ليها الفلوس او تربح لقضية باش تااخذ تعويض هدشي هو لي كيهمها في محامي نسات بلي راه زوجها وفيقي امولاتي ةو طلقي الراجل يعيش حياتو مع لي كيبغي متحرميش شرع اعطاه 4يتزوج,False
الحمد لله حمدا كثيرا طيبا ٠٠٠كم تخيلت سيناريو تسليم منصور لوحوش السيسي التي تنهش بلا رحمه ٠٠٠٠بششرة خير,True
تفكيرك منطقي بالنسبة لشخص لايؤمن بالله واليوم الآخر أما من رضي بالله ربا والاسلام دينا ومحمد صلى الله عليه وعلى آله وصحبه وسلم رسولا فلا دين ولا حكم يرضيه إلا حكم الله لكم دينكم ولي دين,False
مشيتي فيها السي المخامي ايوى خمم مزيان را شوف    هاذي ورجاك على,False
القانون مافيه على وجه العيال,True
لتصحيح جزائري هو الذي بدأ التحدي اسمه يونس دريسي,False
وجوه الحبس صافي لا زين لا مجي بكري لا تواضع لا فهم عميق للحياة,True
الموضوع انتها ياعم قردوغان صحي النوم,True
خطرة خطرة تاندخل نشوف هاد شوف تيفي باش نكولكوم الله يحرق جد ماين مكوم المعافين,False
الفضل كل كيرجع الملولي لي وقف معنا ومع خويا نزار,False
تفو على ماركة,True
رشيد رفيق ماطلعش رجولة كان عزيز عليا داك سيد حيت ميت ليه باه وناس تعاطفو معاه بزااف,True
قالك الياس المالكي زامل و خايب ههههههههههه,True
يا اخي من هؤلاء المحليلن الفاشلين الذين لا يريدون التدخل البري  هؤلاء سبب فشل الامة  يلا خلوا اليمن لايران و احكولوا عن فخ زي سوريا  خليهم ايردوا عليه حتى يحتلوا السعودية,True
بالله العظيم أكثرية المتزوجات ما بقاوش تايحشموحتى  الفساد هاتشي بزافكلشي بغا غير الفلوس أما الحب مابقاشسيرو توبو الله راه ولينا تنشوفو غير المساخ,False
قلة الحياء واصحاااب السووءربي يعافي كل بنت مستورة,True
اطلبوا لاختي الله يعطيها الذرية الصالحة ادعوا لها بدعوات,False
كان البعض يعيب على السعودية انها تشتري السلاح وتكدسه في المستودعات حتى يصدأفاثبتت السعودية الان انها تستعمل هذا السلاح لكن في الزمان والمكان المناسبينوبذلك وضعت اصبعها في اعينهم,False
لطول فترة نباحكم اقول ما يملى فمكم إلا التراب و سلامة الطيبين,True
واش هو الميكا,False
ههههههههه مت بالضحك,False
لعنة الله عليكم إلى يوم الدين  قناة الصرف الصحي من اعطاكم الحق لكي تتجسسوا على البشر,False
اللهم إحفضنا من الخبث والخبائث,False
فديو مستفز والله العظيم ملي شفت هكا قلت لا هاد شي فالمغرب لا حولة ولا قوة الا بالله,False
مصدقتش  راجل  يا شماته   تخلتي على ولادك  على قبل  هدك بنت  البار,True
رضا راك خونا بالنسبة لهاد الزواج كيبان ليا ما هواش انت انسان خاصك انسانة بعقلها شاربة عقلها  وهي فعلا زوينة وناس مزيانين ولكن هي كتبان باقي يالله بدات في الحياة,False
أنا فنان حقيقي أقسم بالله العظيم وصوتي رائع أنا حاط الأغاني ديالي على القناة ديالي دخلو وحكمو بغيتكوم تساعدوني بي أبوني شكرا   للناس للي دعموني من قلبي,False
طريقة الضفدع مادة لاصقة تلتصق بالطائرة  ترسل بمنطاد ملغم فتنسف الطائرة,False
العنوان لاعلاقة له بالفيديو انا قلت واش نيت شدوه سلخوه والله كون كنت تما حتى نخلي دار بوه ديال بصح,True
مدعا للسخرية هههههههههههه هما مين قوى الثورة هههههههه كان نفسى اصدق هههههههه تحيا مصر   تحيا مصر   تحيا مصر,True
شحال هادي كانت ساري كول كتقول انها ماشي بنت ليل وها هوما الوراق ديال خدمتيدابا تورقتي وليتي خرجتي ليها طاي طاي زعما راه الناس ما كانوش عايققين بيك واش كاينة شي وحدة ماشي بنت الليل وكتقول و كدير داكشي اللي كديري,True
معركه تحرير كربلاء و النجف من الاحتلال الايراني ستبدا في شهر رمضان المبارك و انباء عن هروب قادة المرجعيات و عوائلهم الى ايران بالجمله خشيه على ارواحهم من سيوف الدوله الاسلاميه,False
خماج ورخاس,False
لمرا كتخدم وكتصرف حتى حد مكايقول علاش مللي الراجل كيعاون مراتو مكيبغيوش علاش هاد الكلاخ الزوجين كيتعاونو على الزمان ماشي مشكل ولكن ماشي بالحرام اولى بالعراء طبعا,False
الله اشوف من حالكوم ا للا,False
حسبي الله ونعمة الوكيل هادشي لي نقول سوف خيخي الله يخد فيك الحق فاطمة زهراء طحتيلي من عيني والله صحافية كنتي في المستوى دبا هبطتي نيفو,False
سمعي البكاية ديال والو الرجال كلهم تيغلطو ولكن العاهرات ماشي كلهم تيحملو تحية كبيرة للمحامية ألهام,False
مغربية مع شي مامادو,True
و الله اتا هاد فضايح خيخي ما عندهوم علاياش يحشمو,True
ألله ينصر سذنا محمذلساذس ألله أوطن ألملك,False
السير طلعتي كلب مقاطعة عادل الملوديي شكون معاي,True
شكون جا من عند,False
ههههه قالت ليك مسافر الجن واخا مسافر راه يعرف وشوف حيت جن ههههههه,False
سيزعل سعد و بهية على هذا الخبر,True
الكوميدي كلوب لو يلغونه مرا وحدة احسن لهم لانه نادي جداااا تاافه وسامج ولايمد بالكوميديا اي صلة,True
قناة الخنزيرة  فيديوو قديم,True
اقسم بالله العلي العظيم انك هسبره اسرائيلي,True
نعم كل انسان حر من مسلميه ومشركيه وكفاره ضدكم يا اتباع ذي الخوصيرة فقتالكم فرض واجب على الانسانية جمعاءلو كان رسول الله عليه الصلاة والسلام حيا لكان اول من يقاتلكم يا خوارج العصر وقتلة الانسانية,True
لا تنتحل صفة ابن هاشمابن هاشم تبينة عماد وهاشم تبينة احد فروع حجام العرب وحجام العرب غالبيتهم من آهل السنة والجماعة فيا عماد كف عن الانتحال,True
سر مككثر من هكااااااك,False
ضد فديك الصلكوطة درتليك ابوني,True
هههههههه امك مرباتكش وغادا تحاسب عليك قدام الله,True
عيد أضحى مبارك,False
لي شافهم  بحالي زوينن وجاو مواتين بعضياتهم يخبط,False
اوباما واحد وزعماء الخليج سته  لماذا لا يأتي اوباما للخليج بدل  أن يسافروا سته لأمريكا  سته الي واحد,True
,False
ضعف الايمان لديانا هو السبب الرئيسي,False
خوتي لبلاد عطات لشواد ما بقى ما يعجب كنقلبو على خدمة ب لحلال وزوجة صالحة شوف تيفي قناة صرف صحي باش تقربينا من علماء دين نتقربو من  لله كتقربينا من زوامل لعنة لله عليكم إلى يوم دين,True
قرينة جديدة على عمالة هؤلاء الملاحدة المرتدين للغرب ولصهاينة  ولا غرر فإسرائيل الكبرى المخطط لها تجاور هؤلاء ومن حق الجار على جاره مناصرته,True
ويلووو ويلو وجه الطارو القرد ونتي غزااالة عطيك الله الزييين والخداماا تبارك الله ماشي أي خدماا محامية متزيدييش معاه حتى نهاار من الصبااح تجيبي سيدو,True
الدول العربية لم تذهب الى ايران كي تصارعها بل ايران اتت للمنطقة وهي سبب المشاكل والقتل لان من تسميهم دول الخليج يدافعون عن انفسهم وعن الامن القومي العربي عموما,True
"ملك السعود حين القي كلمة قال رحم الله الملوك اليهود من قبلي 
آل السعود معترف بانهم من يهود بني قريضة وهم يدعمون الارهابيين لتدمير بلاد المسلمين حتي يعيشون الصهاينة آمنيين في القدس المحتلة",True
خيرا فعلت أوماما فالمجاهدين الأفغان لم يشبعوا من علوجكم بعد,True
الله يغبر ليكم شقف شعب باغي فضيحة والشعوة اوا غزال خليك معاه اشبغيتي بالانس غادي يعدبك هاها ونصيب هادي قولي ليه يجيبلي من مكة ليخور هاها الله يعطيك الدل,True
فنانين الكبت والفساد عقلية جنسية لا غير العفن وليس الفن شعب فيه اغلبية مستعدة للجنس وعندها قابلية,True
اويلي علا صحافية هدا سوال تيتعطى قوليلها حزقتي مالك حشمتي غير كملي,True
,False
وا المسلمين سنياليو هاذ شوف تيفي راه صهيونية وهدفهم الاطاحة وتشويه المملكة وكل واحد يعمل لايك فهو عميل وغير وطني,False
سلام عليكم ورحمة الله وبركاته نعلو شيطان حسبي الله ونعم الوكيل فيكم حسبي الله ونعم الوكيل فيكم,False
ياويلي على الويل ناري   واش حتا بصح في المغرب نصحك اخويا بلا متقرا تعليق  تقضر تجيب معاك هاد المرة منشار,True
لماذا في كل أمر يتعلق بالمغرب تتم الاستعانة برأي الشخص الذي وصف الرسالة التي جاء بها الرسول محمد صلى الله عليه وسلم بالارهابية,True
طيب يا خوية هو ماشي بيصفي معارضيه من غير مواجهة ومسمكيم ارهابيين ههه لا أمل فيكم اغتصبوا نسائكم وأعراضكم مفيش عندكم نخوة,True
تفو كترتو يا لطيف,True
يقف اليهود والنصارى والمنافقين والليبراليين والعلمانيين والشيعة والملحدين وكل من كفر بالله الواحد الأحد بجوار بعضهم البعض بالفعل في مواجهة الإسلام السني وبالذات في مصر قلب الأمة الإسلامية النابض,True
زوينة,False
يبدو أن موزنبيق بالتحالف مع الارجنتين تقف وراء هذا التفجير  فما دخل إيران بالوضوع المعروف أن البحرانيين أغلبهم من  الطائفة الهندوراس,True
اسميت داك الجنيين لولدتي,False
كما قال زوبعرابعة كانت للضغط على النظام للتفاوض و ليس لارجاع مرسياي ان رابعة كانت مظلومية مصطنعة عن عمد من قادة الاخوان للتضحية بالسذج الذين وثقوا فى قيادات بعقلية القرن الماضى,True
المستوى ديالنا حنا المغاربة فين وصل اخواني المغاربة واش مزال ناعسين مبغيتوش تعيقوا واش عاجبكم هاذ التفاهات وهاذ المنكر لداير هاذ الحشايشي وهاذ العاهرة هذاراه الجهل والامية كلنا ينحب الموسيقى والاغاني الهادفة ماشي هاذ البهدالة,True
الكلب ارحم على الانسان  من الأسد,False
حنا ديما معاك حيدي علينا غير ديك كمارة ييال راجلك,False
إلى هدشي بصح الله اشفيك اختي,False
مستوى  اديال  الزبل كلام  الفسق  اميمة  فاشلة  و الثاني  ماشي  راجل  كلام  فاسق  اما  الصحافة  غرضهم  الا  لفلوس,True
والشعوب العربية تتفرج وكما يكونوا يولى عليهم فما هى الا البداية من العراق وسورية والات اليهم,True
ياربي ودني مشاو,False
عبر عليك لانكم بغيتو الطيرو كلشي بغا الفلوس باي طريقة كانت,False
يقال ان علوش تابع الى امريكا وروسيا هكذا يقال وما تم نشره من قبل الصحافة العالمية من موافقة على علوش خليفة الى بشار,True
هذا سؤال بليد نتوما عارفين شكون المسؤول,False
اكبر حلووف هو انت,True
في الصورة اعلاة وبدعم الخليج يترعرع سرطان الامة,True
"المحامية لا ذنب لها هي بدورها ضحية انسان خاءن 
ومن حقها ان تدافع عن نفسها وبيتها الله يكون في العون",False
قل        موتوا        بغيظكم            ها  ها  ها   طارت والله مثا عين الهرب وتكريت وبيجي    وووو,True
على الأقل تسناو تيسالي الادانلاحول ولاقوة الا بالله العلي العظيم,False
هادو هوما بيجيدي اغبياء تاتلقاه غادي فمسار باش يشد مناصب عليا أو شادين مناصب ورغم دالك تايتبعو شهوات حتى تايفضحو راسهم,True
الله يشافيه الله يشافيه,False
ياجوج وماجوج,False
على من كيهضر,False
نصحية لكغير اسمك من محمد الى مياخليفة,True
يسحابني مسحو هاد العجب ناري غنحلم بيهم,False
لا مذكر حتى اسم معندها مدي منو مكاين لا حبس لا زفت مالك معرفاش القانون,True
شعنقولك اختي لحي مزيان,False
دمر على مرتك و نوض تخدم عليها و هز الفاس و بين ليها انك قادر تتحمل مسووليتها  اما الى كنتي غي غادي تزوج و فالاخير تطلب بها بذكاء و شياكة فماشي هذا هو الحب اخي,False
صوفيا ياك قلتي ثبتي ومابقايتيش كتفسد ايوا الله يهديك وصافيالناس خايفة من الموت بسبب كورونا ونتوما عاد زيدين فيه,False
هذا المحامي  لي مقاريشاما لي قاري مغديش اتصرف بهاد الهماجية,False
"سمعت أن اللواء عبد العاطى مكتشف علاج الإيدز بالكفته يشرف بنفسه على التحقيقات وبالتالى فلا حاجه لنا بالصندوق الإسود وخصوصا أن النظام الإنقلابى لا يؤمن بالصناديق 
تحية لأهل سيناء فخر مصر الحرة",True
ممكن اسم الموسيقى في الثواني الاخيرة وشكرا,False
قنات مختصة في نشر التفاهات والتزنديق علما أن صاحب هاذه القناة  كان من أحسن الصحفيين لكن بعد اعتقاله تحول تحولا خطيرا والنتيجة ما نراه,False
تفو على قناة كتصور هادشي زعمة ياربي دير شي تاويل ديال لخير,True
هذه هي الدولة الاسلامية المحترمة  ويجب على كل مسلم أن يطيعها وأن يقاطع ويقاتل الإيرانيين وكل من يتعامل مع إيران عدوة العرب وعدوة والاسلام باسم الاسلام,True
عندما يتحقق العدل الالهي سينعم الجميع بالأمن,False
صراحة هذا عمر اديب لايستحق كلمة اعلامي هو شخص مكلف بااشعال الفتن والسب والشتم فقط وتعرفون قصته مع الجزائريين بمناسبةمباراة كرة قدم كرة قدم,True
انت باسل كتعاير العيالات اش من محتوى عندك  صياد نعمة يلقاها ان شاءالله,True
"ينقصك شيئ ما تبحث عنه لتجد انك على بعد من ركن هام 
إنها العلاقة مع الجزيرة",True
الشعب السوري قالها منذو البداية يا الله ما لنا غيرك يا الله  اما هذا الابله السيسي فهو خازوق دق في اسفل داعميه قبل غيرهم و ساعته باتت قريبة,True
كل العنصريه بدهم حرق,True
اسباب انها جميله ورشيقه وحاجات تانيه كتير,False
شوف الذى جالس على جنبه ويدعى انه سيحارب الاسد الصهيونى بالقضاء على تنظيم امريكا وصنع منها لاجله,True
تعاود لكرها حياتها هاديك و زيدون مكنعرفوهاش كنعرفو مها  ليكون موريتوهاش لينا منعرفوهاش واش بنتها باراكا علينا من الخبث راه عيقتو هدرو علي شي حلوة لي كتهم الشعب المقود لي عطا زكو  لهلا يفكو  السيدة عندها شي جنسية كندية ولا أروبية عايشة  حياتها دبر راسها راه كاينة لي كتعري  فالديور و فالزنقة العباية و الزيف و تخلف عليها  انا مكندافعش عليها مكنعرفهاش اول مرة نشوفها ولكن رسالة لشوف تي في اش غادي زيدنا الا غطات بزازلها  غادي تحلو مشاكلنا صحافة تالحلاوي,True
غير كتبت روتين يومي لتنظيف البيت طلع عجب بزاف ناس اديرو روتين فعلاه اليق ابانو ديك مناطق ربي يهديكم,False
الله يشوف من حالها ارجو من وزارة الصحة ان تلتفت لهته الحالة الله يكون في عون امها,False
والله صدقوانفسهم انهم مقاومة وليسواخونةوعملاءكماهم فىالحقيقة,False
والله ياخد فيكم الحق اشوفشوهتو بلادكم دعارة راه فگاع الدول سترو شوية,False
هاد شوف تيفي كتقلب على الفضائح شنوا استفدتي دابا غير الشوهة اذا ابتليتم ف استتروا,False
يجب ان يمنعوا العميل الاسد الصهيونىواستعمار روسيا اان لا يتزودون باى مطار على ارض السوريين والله ينصرهم وللشعب السورى العظيم امين رب العالمين,True
وراك نيت شبعت حلوى مزيان السي المحامي و علخر لحتيها الله ينعل لي ما يحشم,True
كل يوم اقرا جملة  عشرات القتلى من الحوثيين   كما لو كانوا صراصير امام البايجون,True
لمزيد من المعلومات حول ازدياد معدلات الحرارة في عام 2016 يمكنكم الاطلاع التقرير التالي,False
ههههههه كلشي على يحتفل باللحم و البرقوق,False
الدراري حتى هما اتعوجو بحال البنات التعواج فالهضرة,False
الله اعلم يا جزيرة ما من معلومة او معتقد يخل بالعقيدة الاسلاميه الا سارعتم الى نشرها دعوا علم الغيب لمن خلقه,True
بكوني حتي انا تمنية الانسان الي تنبغيك يبغيني هاكا مبغا والو بغا غير يحس بالحب الي فقلبي ليه,False
كثرة المسؤوليات تشغل عن متابعة الأبناء,False
واسيري نقي داك الزك لي عامر بلخرا,True
اش هاد الخرا اش هاد القيح,True
الخيار الاخر هو الركوع السيسي واصدار احكام مؤبد واعدامات بالجمله لو انا افضل ابيع فصفص في الشارع,True
الكنبو عمرك شفتي شي واحد عنو بسبور تركي وما عندوش الجنسية انت فين قارئ الزامل وهو اولي ابحالك ابحالو,True
الله يعطيك العذاب,True
و هل هؤلاء ذميون ياجاهل لقد أصبحت الأمة بفضلك و أمثالك و أمثال هذا الدنيئ كلها ذمية عند من لا ذمة له,True
انت براسك كنتي قولتي فواحد الحوار ولد الحوات كيضربنا ودبا نكرتي,False
الميلودي كنت رائع في الاداء اما تراكس كان صوتها غير حقيقي لو عملت بالصوت ديالها من دون المبالغة في التعديل كانت تكون مزيانة,False
مافي الا قطر وتركيا حراميه,True
مرتو برسها  ديرا شي زلا  وخيفة  تفرش  بش  تقولو  سمحتلك  سملي  دابا  تشفو  بينا  قودا,False
من فضح مؤمنا سيفضحه الله في الدنيا و الٱخرة عيب وعار عليكم ناس كانت مستورة و نتم شوهتوهم صحافة العار و الخزي,False
زااااامل من الدرجة الأولى واش كتسمي هدا كليب يا زويمل مشهور غير بالفضائح,True
ابو بكر البغدادي مرغ انوفكم بالتراب فما أن تسمعوا بأسمه فقط ترتعد فرائصكم يامن خنتم امانة الله ودينه الحنيف وتبنون القباب والحسينيات والبدع وخرافات ماانزل الله بها من سلطان  فتأدب عندما تخاطب اسيادك,True
راجلك غدي نعطيه ميدالية ذهبية,False
انا خفت حيت دخلت لتلفون اخوتي خفت بزاف,False
أكيد أصحاب القناة الفضائية أقتنعوا تماما  لأن هذا شئء واضح,False
حب من ماقتل,False
"الصحفى الامين امين فى نقل الحدث دون تجميل او تلفيق او زيادة               
ماعدا ذلك فليتحمل العقاب",False
"عار على دول المغرب العربي
و يشار إلى أن المغرب و الجزائر و تونس هم من أشد الحكومات خيانة للمسلمين و عداوة للمجاهدين و مشروع الخلافة و أكثر الدول تحالفا مع الرب الأمريكي الدين إتخدو من دون الله",True
الله إرد بيك  إلا طلبتي شي حاجة طلبيها من الله تعالى و ليس من العبد عليها موصلتي فين و الصلاة التي لا تنهى عن الفحشاء و المنكر ليست بصلاة و لا حول ولاقوة إلا بالله,True
